image,color
robot_pics/images/R-ZWEI KICKERS_229796_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_289022_Black_4.png,Black
robot_pics/images/NomadZ_723991_Gray_3.png,Gray
robot_pics/images/SPQR_247915_Gray_2.png,Gray
robot_pics/images/B-Human_107608_Blue_1.png,Blue
robot_pics/images/B-Human_223957_Black_4.png,Black
robot_pics/images/B-Human_191258_Blue_1.png,Blue
robot_pics/images/NomadZ_709309_Red_3.png,Red
robot_pics/images/Nao Devils_447447_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_254721_Black_2.png,Black
robot_pics/images/Berlin United_211512_Red_5.png,Red
robot_pics/images/SPQR_196463_Red_3.png,Red
robot_pics/images/RoboEireann_159593_Red_1.png,Red
robot_pics/images/Nao Devils_372339_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_277945_Yellow_4.png,Yellow
robot_pics/images/Berlin United_213747_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_234067_Black_4.png,Black
robot_pics/images/SPQR_294461_Gray_3.png,Gray
robot_pics/images/RoboEireann_135969_Green_1.png,Green
robot_pics/images/RoboEireann_131932_Green_3.png,Green
robot_pics/images/Nao Devils_498832_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_154188_Black_3.png,Black
robot_pics/images/Berlin United_292893_Blue_2.png,Blue
robot_pics/images/B-Human_153720_Blue_4.png,Blue
robot_pics/images/RoboEireann_103270_Green_2.png,Green
robot_pics/images/NomadZ_785786_Red_3.png,Red
robot_pics/images/Berlin United_181949_Red_2.png,Red
robot_pics/images/RoboEireann_085686_Red_5.png,Red
robot_pics/images/B-Human_066934_Blue_5.png,Blue
robot_pics/images/Berlin United_243443_Blue_1.png,Blue
robot_pics/images/B-Human_176743_Blue_1.png,Blue
robot_pics/images/B-Human_195162_Black_2.png,Black
robot_pics/images/Nao Devils_412179_Blue_2.png,Blue
robot_pics/images/Nao Devils_402402_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_144578_Yellow_3.png,Yellow
robot_pics/images/Berlin United_215949_Blue_2.png,Blue
robot_pics/images/RoboEireann_231665_Green_1.png,Green
robot_pics/images/Berlin United_315949_Red_3.png,Red
robot_pics/images/Berlin United_335736_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_139840_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_198966_Black_5.png,Black
robot_pics/images/B-Human_112980_Blue_1.png,Blue
robot_pics/images/Nao Devils_436503_Yellow_1.png,Yellow
robot_pics/images/Berlin United_273540_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_192759_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_152219_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_219086_Red_5.png,Red
robot_pics/images/SPQR_259660_Gray_1.png,Gray
robot_pics/images/Berlin United_289923_Red_2.png,Red
robot_pics/images/NomadZ_721588_Gray_1.png,Gray
robot_pics/images/Nao Devils_436003_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_112446_Green_3.png,Green
robot_pics/images/R-ZWEI KICKERS_282850_Black_1.png,Black
robot_pics/images/Berlin United_207975_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_187087_Yellow_2.png,Yellow
robot_pics/images/B-Human_080647_Blue_1.png,Blue
robot_pics/images/NomadZ_682482_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_135402_Black_4.png,Black
robot_pics/images/Berlin United_265766_Blue_2.png,Blue
robot_pics/images/RoboEireann_088055_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_162896_Black_5.png,Black
robot_pics/images/SPQR_241975_Red_1.png,Red
robot_pics/images/RoboEireann_166834_Red_2.png,Red
robot_pics/images/RoboEireann_208876_Red_3.png,Red
robot_pics/images/Berlin United_327661_Red_1.png,Red
robot_pics/images/RoboEireann_183817_Green_2.png,Green
robot_pics/images/NomadZ_671872_Red_4.png,Red
robot_pics/images/Berlin United_334201_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_233667_Yellow_2.png,Yellow
robot_pics/images/SPQR_157691_Gray_5.png,Gray
robot_pics/images/R-ZWEI KICKERS_227828_Yellow_1.png,Yellow
robot_pics/images/B-Human_191491_Black_1.png,Black
robot_pics/images/Nao Devils_371138_Blue_3.png,Blue
robot_pics/images/B-Human_074041_Blue_2.png,Blue
robot_pics/images/B-Human_192292_Blue_3.png,Blue
robot_pics/images/Nao Devils_520888_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_110677_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_132766_Yellow_5.png,Yellow
robot_pics/images/B-Human_225259_Blue_3.png,Blue
robot_pics/images/Berlin United_281915_Red_2.png,Red
robot_pics/images/B-Human_156223_Blue_5.png,Blue
robot_pics/images/SPQR_211078_Gray_3.png,Gray
robot_pics/images/B-Human_196063_Blue_3.png,Blue
robot_pics/images/Berlin United_243177_Red_1.png,Red
robot_pics/images/Nao Devils_444745_Blue_4.png,Blue
robot_pics/images/Nao Devils_372539_Yellow_1.png,Yellow
robot_pics/images/Berlin United_269069_Red_5.png,Red
robot_pics/images/Nao Devils_377077_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_493994_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_166834_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_379479_Yellow_3.png,Yellow
robot_pics/images/B-Human_190891_Blue_5.png,Blue
robot_pics/images/RoboEireann_155055_Green_2.png,Green
robot_pics/images/NomadZ_771805_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_147915_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_291225_Black_1.png,Black
robot_pics/images/Nao Devils_469870_Yellow_5.png,Yellow
robot_pics/images/B-Human_151952_Blue_1.png,Blue
robot_pics/images/Berlin United_305739_Blue_1.png,Blue
robot_pics/images/NomadZ_713547_Gray_2.png,Gray
robot_pics/images/RoboEireann_182983_Red_2.png,Red
robot_pics/images/B-Human_181882_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_255189_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_272673_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_508375_Blue_3.png,Blue
robot_pics/images/NomadZ_733400_Red_4.png,Red
robot_pics/images/Nao Devils_367568_Blue_5.png,Blue
robot_pics/images/Berlin United_209042_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_144678_Yellow_3.png,Yellow
robot_pics/images/SPQR_292893_Gray_1.png,Gray
robot_pics/images/B-Human_084952_Black_5.png,Black
robot_pics/images/Nao Devils_409843_Yellow_3.png,Yellow
robot_pics/images/Berlin United_319319_Blue_5.png,Blue
robot_pics/images/RoboEireann_140807_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_250651_Black_2.png,Black
robot_pics/images/RoboEireann_095495_Red_1.png,Red
robot_pics/images/Berlin United_178212_Red_4.png,Red
robot_pics/images/NomadZ_785719_Red_3.png,Red
robot_pics/images/NomadZ_745646_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_201168_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_190624_Yellow_1.png,Yellow
robot_pics/images/NomadZ_720053_Gray_3.png,Gray
robot_pics/images/B-Human_079012_Black_1.png,Black
robot_pics/images/RoboEireann_228028_Red_1.png,Red
robot_pics/images/SPQR_201902_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_140340_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_461595_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_402636_Blue_4.png,Blue
robot_pics/images/Berlin United_248649_Blue_5.png,Blue
robot_pics/images/RoboEireann_096897_Green_3.png,Green
robot_pics/images/RoboEireann_120220_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_169136_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_230397_Black_1.png,Black
robot_pics/images/Berlin United_301835_Red_5.png,Red
robot_pics/images/Berlin United_258992_Blue_4.png,Blue
robot_pics/images/B-Human_179580_Blue_3.png,Blue
robot_pics/images/Nao Devils_451718_Yellow_1.png,Yellow
robot_pics/images/NomadZ_681882_Gray_3.png,Gray
robot_pics/images/Nao Devils_455255_Yellow_1.png,Yellow
robot_pics/images/SPQR_252586_Red_1.png,Red
robot_pics/images/SPQR_213514_Gray_3.png,Gray
robot_pics/images/B-Human_070771_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_222756_Black_5.png,Black
robot_pics/images/Berlin United_289256_Red_2.png,Red
robot_pics/images/B-Human_076410_Black_3.png,Black
robot_pics/images/Berlin United_301635_Blue_2.png,Blue
robot_pics/images/NomadZ_639173_Red_3.png,Red
robot_pics/images/RoboEireann_123924_Red_3.png,Red
robot_pics/images/B-Human_172639_Blue_3.png,Blue
robot_pics/images/NomadZ_774007_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_278679_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_418886_Yellow_5.png,Yellow
robot_pics/images/NomadZ_785319_Gray_3.png,Gray
robot_pics/images/SPQR_148882_Gray_5.png,Gray
robot_pics/images/Nao Devils_388655_Blue_2.png,Blue
robot_pics/images/RoboEireann_233133_Green_1.png,Green
robot_pics/images/SPQR_249816_Gray_4.png,Gray
robot_pics/images/RoboEireann_111645_Green_1.png,Green
robot_pics/images/Berlin United_253520_Red_2.png,Red
robot_pics/images/NomadZ_681949_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_164531_Yellow_2.png,Yellow
robot_pics/images/SPQR_173407_Red_2.png,Red
robot_pics/images/B-Human_098799_Blue_2.png,Blue
robot_pics/images/RoboEireann_216783_Red_5.png,Red
robot_pics/images/NomadZ_755189_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_229963_Yellow_2.png,Yellow
robot_pics/images/SPQR_250417_Red_5.png,Red
robot_pics/images/B-Human_126126_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_248482_Yellow_4.png,Yellow
robot_pics/images/Berlin United_176076_Blue_1.png,Blue
robot_pics/images/RoboEireann_121855_Green_5.png,Green
robot_pics/images/R-ZWEI KICKERS_283283_Yellow_2.png,Yellow
robot_pics/images/B-Human_151885_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_271238_Black_1.png,Black
robot_pics/images/SPQR_278312_Gray_2.png,Gray
robot_pics/images/NomadZ_740507_Red_1.png,Red
robot_pics/images/Berlin United_208742_Red_4.png,Red
robot_pics/images/RoboEireann_151018_Red_1.png,Red
robot_pics/images/Nao Devils_417518_Blue_5.png,Blue
robot_pics/images/Nao Devils_403904_Yellow_5.png,Yellow
robot_pics/images/Berlin United_190724_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_145012_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_213146_Green_1.png,Green
robot_pics/images/Nao Devils_512346_Blue_4.png,Blue
robot_pics/images/Berlin United_272272_Blue_3.png,Blue
robot_pics/images/RoboEireann_171572_Red_2.png,Red
robot_pics/images/NomadZ_782716_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_128695_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_493493_Blue_1.png,Blue
robot_pics/images/SPQR_176977_Gray_1.png,Gray
robot_pics/images/NomadZ_747181_Red_3.png,Red
robot_pics/images/Berlin United_236503_Blue_2.png,Blue
robot_pics/images/SPQR_223023_Gray_5.png,Gray
robot_pics/images/Nao Devils_384985_Yellow_5.png,Yellow
robot_pics/images/SPQR_153020_Gray_2.png,Gray
robot_pics/images/NomadZ_796196_Red_3.png,Red
robot_pics/images/B-Human_189423_Black_5.png,Black
robot_pics/images/B-Human_086186_Blue_1.png,Blue
robot_pics/images/SPQR_182015_Red_5.png,Red
robot_pics/images/SPQR_237237_Gray_2.png,Gray
robot_pics/images/Berlin United_256056_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_224558_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_357758_Blue_4.png,Blue
robot_pics/images/SPQR_158325_Red_2.png,Red
robot_pics/images/B-Human_116016_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_280914_Black_1.png,Black
robot_pics/images/RoboEireann_224958_Red_3.png,Red
robot_pics/images/SPQR_170470_Red_2.png,Red
robot_pics/images/Nao Devils_397331_Yellow_4.png,Yellow
robot_pics/images/NomadZ_759626_Gray_1.png,Gray
robot_pics/images/Nao Devils_449883_Blue_4.png,Blue
robot_pics/images/RoboEireann_228061_Green_4.png,Green
robot_pics/images/B-Human_087855_Black_2.png,Black
robot_pics/images/Berlin United_273607_Red_1.png,Red
robot_pics/images/SPQR_182783_Red_5.png,Red
robot_pics/images/B-Human_132432_Black_5.png,Black
robot_pics/images/Berlin United_227528_Red_1.png,Red
robot_pics/images/NomadZ_712846_Red_3.png,Red
robot_pics/images/SPQR_196830_Red_5.png,Red
robot_pics/images/Berlin United_312813_Red_4.png,Red
robot_pics/images/Berlin United_233967_Red_5.png,Red
robot_pics/images/NomadZ_802703_Red_1.png,Red
robot_pics/images/Nao Devils_518752_Yellow_1.png,Yellow
robot_pics/images/B-Human_067334_Black_1.png,Black
robot_pics/images/B-Human_139373_Black_3.png,Black
robot_pics/images/RoboEireann_152686_Green_1.png,Green
robot_pics/images/Berlin United_174107_Red_5.png,Red
robot_pics/images/B-Human_139573_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_188422_Black_4.png,Black
robot_pics/images/B-Human_160260_Black_1.png,Black
robot_pics/images/NomadZ_730063_Red_3.png,Red
robot_pics/images/Berlin United_229897_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_291959_Yellow_2.png,Yellow
robot_pics/images/SPQR_288622_Red_2.png,Red
robot_pics/images/SPQR_263664_Red_5.png,Red
robot_pics/images/Nao Devils_438272_Blue_2.png,Blue
robot_pics/images/NomadZ_699366_Red_4.png,Red
robot_pics/images/B-Human_180714_Black_3.png,Black
robot_pics/images/Nao Devils_425659_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_197331_Red_3.png,Red
robot_pics/images/SPQR_197965_Gray_5.png,Gray
robot_pics/images/B-Human_091525_Black_3.png,Black
robot_pics/images/Nao Devils_520721_Yellow_2.png,Yellow
robot_pics/images/B-Human_116149_Black_2.png,Black
robot_pics/images/SPQR_238805_Gray_5.png,Gray
robot_pics/images/Nao Devils_504805_Yellow_3.png,Yellow
robot_pics/images/Berlin United_230497_Blue_4.png,Blue
robot_pics/images/Nao Devils_466433_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_127528_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_455889_Yellow_1.png,Yellow
robot_pics/images/B-Human_140874_Blue_2.png,Blue
robot_pics/images/B-Human_131832_Black_1.png,Black
robot_pics/images/RoboEireann_205305_Red_3.png,Red
robot_pics/images/B-Human_221622_Blue_4.png,Blue
robot_pics/images/RoboEireann_085385_Green_5.png,Green
robot_pics/images/Berlin United_293794_Red_5.png,Red
robot_pics/images/SPQR_224791_Red_4.png,Red
robot_pics/images/B-Human_135736_Blue_5.png,Blue
robot_pics/images/B-Human_134434_Black_3.png,Black
robot_pics/images/Berlin United_231999_Red_1.png,Red
robot_pics/images/Berlin United_176610_Blue_2.png,Blue
robot_pics/images/RoboEireann_213213_Red_5.png,Red
robot_pics/images/RoboEireann_079479_Green_1.png,Green
robot_pics/images/RoboEireann_208475_Green_1.png,Green
robot_pics/images/Nao Devils_402903_Blue_5.png,Blue
robot_pics/images/Berlin United_211378_Red_2.png,Red
robot_pics/images/B-Human_137237_Black_3.png,Black
robot_pics/images/B-Human_195329_Black_3.png,Black
robot_pics/images/NomadZ_728562_Red_4.png,Red
robot_pics/images/B-Human_164965_Blue_3.png,Blue
robot_pics/images/B-Human_077978_Blue_2.png,Blue
robot_pics/images/RoboEireann_232733_Green_5.png,Green
robot_pics/images/NomadZ_741542_Gray_2.png,Gray
robot_pics/images/NomadZ_684985_Red_4.png,Red
robot_pics/images/Nao Devils_362162_Blue_1.png,Blue
robot_pics/images/Nao Devils_474708_Yellow_5.png,Yellow
robot_pics/images/Berlin United_224291_Red_4.png,Red
robot_pics/images/SPQR_235235_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_166233_Black_2.png,Black
robot_pics/images/NomadZ_786620_Red_2.png,Red
robot_pics/images/Nao Devils_451485_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_226393_Black_1.png,Black
robot_pics/images/B-Human_095529_Black_1.png,Black
robot_pics/images/B-Human_096063_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_175709_Yellow_3.png,Yellow
robot_pics/images/SPQR_226727_Gray_1.png,Gray
robot_pics/images/Nao Devils_403470_Blue_3.png,Blue
robot_pics/images/Berlin United_271839_Red_3.png,Red
robot_pics/images/B-Human_222823_Blue_4.png,Blue
robot_pics/images/Nao Devils_510310_Blue_1.png,Blue
robot_pics/images/Nao Devils_501235_Blue_3.png,Blue
robot_pics/images/B-Human_152886_Black_3.png,Black
robot_pics/images/B-Human_118652_Blue_4.png,Blue
robot_pics/images/SPQR_283884_Gray_2.png,Gray
robot_pics/images/B-Human_094661_Blue_5.png,Blue
robot_pics/images/B-Human_138605_Blue_5.png,Blue
robot_pics/images/B-Human_201235_Black_3.png,Black
robot_pics/images/Berlin United_287221_Blue_2.png,Blue
robot_pics/images/B-Human_076043_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_258992_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_155722_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_163030_Red_4.png,Red
robot_pics/images/Berlin United_294628_Red_3.png,Red
robot_pics/images/Berlin United_276176_Blue_5.png,Blue
robot_pics/images/SPQR_222022_Gray_4.png,Gray
robot_pics/images/RoboEireann_193527_Red_4.png,Red
robot_pics/images/Berlin United_228729_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_193493_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_174675_Black_1.png,Black
robot_pics/images/Nao Devils_452920_Blue_2.png,Blue
robot_pics/images/Berlin United_274107_Red_2.png,Red
robot_pics/images/SPQR_271805_Gray_5.png,Gray
robot_pics/images/RoboEireann_136069_Green_1.png,Green
robot_pics/images/RoboEireann_077411_Red_4.png,Red
robot_pics/images/Berlin United_265866_Red_3.png,Red
robot_pics/images/B-Human_085085_Blue_1.png,Blue
robot_pics/images/SPQR_147614_Red_2.png,Red
robot_pics/images/NomadZ_737137_Gray_2.png,Gray
robot_pics/images/Nao Devils_508742_Blue_3.png,Blue
robot_pics/images/RoboEireann_163964_Green_2.png,Green
robot_pics/images/SPQR_150484_Red_1.png,Red
robot_pics/images/Nao Devils_412546_Yellow_1.png,Yellow
robot_pics/images/NomadZ_785452_Gray_2.png,Gray
robot_pics/images/SPQR_209309_Red_5.png,Red
robot_pics/images/RoboEireann_121154_Green_5.png,Green
robot_pics/images/RoboEireann_076210_Green_2.png,Green
robot_pics/images/B-Human_096730_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_245712_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_079012_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_173173_Black_2.png,Black
robot_pics/images/Berlin United_221722_Red_1.png,Red
robot_pics/images/Nao Devils_484451_Yellow_4.png,Yellow
robot_pics/images/Berlin United_183083_Red_1.png,Red
robot_pics/images/SPQR_211178_Gray_5.png,Gray
robot_pics/images/Nao Devils_477044_Yellow_3.png,Yellow
robot_pics/images/NomadZ_746813_Red_3.png,Red
robot_pics/images/Nao Devils_470571_Blue_4.png,Blue
robot_pics/images/B-Human_183784_Black_1.png,Black
robot_pics/images/Berlin United_217651_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_253754_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_208375_Green_2.png,Green
robot_pics/images/Nao Devils_433767_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_093060_Red_1.png,Red
robot_pics/images/RoboEireann_181515_Red_1.png,Red
robot_pics/images/NomadZ_655222_Red_2.png,Red
robot_pics/images/Berlin United_263263_Red_3.png,Red
robot_pics/images/Nao Devils_398999_Blue_1.png,Blue
robot_pics/images/B-Human_143410_Blue_1.png,Blue
robot_pics/images/B-Human_067634_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_208976_Black_3.png,Black
robot_pics/images/NomadZ_725492_Red_2.png,Red
robot_pics/images/NomadZ_684084_Red_1.png,Red
robot_pics/images/SPQR_171505_Red_5.png,Red
robot_pics/images/Nao Devils_355556_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_372806_Yellow_3.png,Yellow
robot_pics/images/Berlin United_235869_Red_4.png,Red
robot_pics/images/Nao Devils_427861_Blue_3.png,Blue
robot_pics/images/Berlin United_239973_Blue_4.png,Blue
robot_pics/images/RoboEireann_109142_Green_2.png,Green
robot_pics/images/NomadZ_666099_Red_4.png,Red
robot_pics/images/SPQR_256957_Red_1.png,Red
robot_pics/images/Berlin United_279913_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_204438_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_238639_Yellow_3.png,Yellow
robot_pics/images/NomadZ_647981_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_230764_Black_4.png,Black
robot_pics/images/SPQR_203036_Red_5.png,Red
robot_pics/images/NomadZ_673907_Red_4.png,Red
robot_pics/images/Nao Devils_366800_Yellow_3.png,Yellow
robot_pics/images/NomadZ_748148_Red_3.png,Red
robot_pics/images/B-Human_228762_Black_4.png,Black
robot_pics/images/NomadZ_784017_Red_3.png,Red
robot_pics/images/SPQR_271004_Red_5.png,Red
robot_pics/images/SPQR_289590_Gray_1.png,Gray
robot_pics/images/B-Human_106573_Black_2.png,Black
robot_pics/images/Berlin United_227127_Blue_5.png,Blue
robot_pics/images/Nao Devils_397764_Blue_3.png,Blue
robot_pics/images/SPQR_254555_Red_5.png,Red
robot_pics/images/Berlin United_266667_Blue_5.png,Blue
robot_pics/images/Nao Devils_503003_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_452586_Blue_2.png,Blue
robot_pics/images/B-Human_103003_Black_4.png,Black
robot_pics/images/Berlin United_293627_Blue_4.png,Blue
robot_pics/images/SPQR_230864_Red_3.png,Red
robot_pics/images/NomadZ_663397_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_215215_Black_5.png,Black
robot_pics/images/RoboEireann_078612_Red_2.png,Red
robot_pics/images/Nao Devils_471104_Yellow_2.png,Yellow
robot_pics/images/SPQR_266066_Gray_5.png,Gray
robot_pics/images/Nao Devils_399800_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_134902_Black_1.png,Black
robot_pics/images/NomadZ_713146_Gray_1.png,Gray
robot_pics/images/RoboEireann_218752_Red_4.png,Red
robot_pics/images/Berlin United_208809_Blue_4.png,Blue
robot_pics/images/SPQR_214982_Gray_5.png,Gray
robot_pics/images/B-Human_197030_Blue_3.png,Blue
robot_pics/images/Nao Devils_503637_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_186320_Red_2.png,Red
robot_pics/images/NomadZ_731532_Red_2.png,Red
robot_pics/images/RoboEireann_222022_Green_4.png,Green
robot_pics/images/Berlin United_255722_Blue_3.png,Blue
robot_pics/images/SPQR_238772_Gray_4.png,Gray
robot_pics/images/RoboEireann_182416_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_238172_Yellow_2.png,Yellow
robot_pics/images/B-Human_171271_Blue_3.png,Blue
robot_pics/images/Berlin United_186854_Blue_3.png,Blue
robot_pics/images/B-Human_201835_Blue_2.png,Blue
robot_pics/images/SPQR_298932_Red_2.png,Red
robot_pics/images/B-Human_202803_Blue_3.png,Blue
robot_pics/images/RoboEireann_240274_Red_3.png,Red
robot_pics/images/SPQR_193694_Gray_2.png,Gray
robot_pics/images/SPQR_178111_Gray_2.png,Gray
robot_pics/images/R-ZWEI KICKERS_195495_Yellow_5.png,Yellow
robot_pics/images/B-Human_086086_Black_4.png,Black
robot_pics/images/RoboEireann_233800_Green_2.png,Green
robot_pics/images/Nao Devils_403670_Blue_2.png,Blue
robot_pics/images/Nao Devils_466133_Yellow_5.png,Yellow
robot_pics/images/B-Human_173907_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_252686_Yellow_4.png,Yellow
robot_pics/images/B-Human_071438_Blue_2.png,Blue
robot_pics/images/Berlin United_227427_Blue_2.png,Blue
robot_pics/images/RoboEireann_086086_Green_1.png,Green
robot_pics/images/Berlin United_278245_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_245145_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_220153_Green_1.png,Green
robot_pics/images/RoboEireann_093861_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_186353_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_149816_Black_2.png,Black
robot_pics/images/NomadZ_782216_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_193760_Yellow_1.png,Yellow
robot_pics/images/B-Human_111044_Black_3.png,Black
robot_pics/images/Berlin United_218218_Blue_3.png,Blue
robot_pics/images/Berlin United_284218_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_254154_Black_3.png,Black
robot_pics/images/B-Human_104238_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_218252_Black_2.png,Black
robot_pics/images/RoboEireann_163597_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_287521_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_420120_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_355889_Blue_4.png,Blue
robot_pics/images/Nao Devils_483083_Yellow_1.png,Yellow
robot_pics/images/SPQR_202135_Red_1.png,Red
robot_pics/images/Berlin United_255689_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_189656_Yellow_2.png,Yellow
robot_pics/images/Nao Devils_428095_Blue_4.png,Blue
robot_pics/images/Berlin United_334168_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_289056_Yellow_1.png,Yellow
robot_pics/images/NomadZ_776076_Red_3.png,Red
robot_pics/images/NomadZ_762029_Red_4.png,Red
robot_pics/images/Nao Devils_360761_Blue_4.png,Blue
robot_pics/images/Nao Devils_363564_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_376443_Blue_2.png,Blue
robot_pics/images/Nao Devils_509176_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_143577_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_155622_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_141808_Black_5.png,Black
robot_pics/images/Nao Devils_510010_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_144611_Red_1.png,Red
robot_pics/images/Nao Devils_363931_Yellow_5.png,Yellow
robot_pics/images/SPQR_193060_Gray_1.png,Gray
robot_pics/images/RoboEireann_093560_Red_4.png,Red
robot_pics/images/SPQR_209343_Gray_1.png,Gray
robot_pics/images/Berlin United_178245_Blue_3.png,Blue
robot_pics/images/Nao Devils_473006_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_172973_Black_3.png,Black
robot_pics/images/B-Human_173340_Blue_4.png,Blue
robot_pics/images/SPQR_177878_Gray_4.png,Gray
robot_pics/images/Berlin United_209243_Blue_1.png,Blue
robot_pics/images/Berlin United_330163_Blue_2.png,Blue
robot_pics/images/B-Human_168101_Black_3.png,Black
robot_pics/images/B-Human_124391_Black_5.png,Black
robot_pics/images/Berlin United_291658_Red_3.png,Red
robot_pics/images/B-Human_153220_Black_5.png,Black
robot_pics/images/B-Human_165365_Blue_3.png,Blue
