image,color
robot_pics/images/B-Human_134801_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_192860_Yellow_3.png,Yellow
robot_pics/images/NomadZ_643410_Gray_2.png,Gray
robot_pics/images/B-Human_107407_Blue_3.png,Blue
robot_pics/images/B-Human_172973_Blue_2.png,Blue
robot_pics/images/B-Human_148582_Black_3.png,Black
robot_pics/images/B-Human_140674_Black_4.png,Black
robot_pics/images/B-Human_140707_Black_3.png,Black
robot_pics/images/B-Human_069803_Blue_3.png,Blue
robot_pics/images/Berlin United_241708_Blue_3.png,Blue
robot_pics/images/NomadZ_638605_Red_5.png,Red
robot_pics/images/SPQR_162529_Gray_4.png,Gray
robot_pics/images/B-Human_132666_Black_3.png,Black
robot_pics/images/SPQR_207708_Gray_1.png,Gray
robot_pics/images/Berlin United_312012_Red_2.png,Red
robot_pics/images/SPQR_216750_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_280914_Yellow_1.png,Yellow
robot_pics/images/Berlin United_298932_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_144044_Black_2.png,Black
robot_pics/images/B-Human_189056_Blue_3.png,Blue
robot_pics/images/RoboEireann_180514_Green_2.png,Green
robot_pics/images/B-Human_071004_Blue_4.png,Blue
robot_pics/images/Berlin United_193193_Blue_2.png,Blue
robot_pics/images/NomadZ_780814_Gray_3.png,Gray
robot_pics/images/NomadZ_649416_Red_4.png,Red
robot_pics/images/SPQR_201268_Gray_5.png,Gray
robot_pics/images/RoboEireann_165732_Green_2.png,Green
robot_pics/images/Berlin United_209042_Blue_2.png,Blue
robot_pics/images/B-Human_139940_Blue_1.png,Blue
robot_pics/images/B-Human_110911_Blue_4.png,Blue
robot_pics/images/Nao Devils_405572_Yellow_1.png,Yellow
robot_pics/images/B-Human_187321_Blue_3.png,Blue
robot_pics/images/B-Human_077544_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_200167_Yellow_1.png,Yellow
robot_pics/images/Berlin United_261595_Blue_4.png,Blue
robot_pics/images/SPQR_287688_Red_2.png,Red
robot_pics/images/B-Human_150884_Black_4.png,Black
robot_pics/images/NomadZ_664097_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_256690_Black_3.png,Black
robot_pics/images/Nao Devils_370504_Blue_2.png,Blue
robot_pics/images/Nao Devils_420754_Yellow_5.png,Yellow
robot_pics/images/NomadZ_696630_Red_3.png,Red
robot_pics/images/Nao Devils_480881_Yellow_1.png,Yellow
robot_pics/images/B-Human_079680_Blue_2.png,Blue
robot_pics/images/SPQR_200467_Red_2.png,Red
robot_pics/images/Nao Devils_398599_Blue_2.png,Blue
robot_pics/images/Berlin United_247781_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_272439_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_506974_Blue_3.png,Blue
robot_pics/images/RoboEireann_078045_Red_2.png,Red
robot_pics/images/Nao Devils_432132_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_439773_Yellow_5.png,Yellow
robot_pics/images/B-Human_076376_Blue_5.png,Blue
robot_pics/images/SPQR_195495_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_243877_Black_1.png,Black
robot_pics/images/B-Human_216283_Blue_2.png,Blue
robot_pics/images/B-Human_214114_Blue_4.png,Blue
robot_pics/images/SPQR_182749_Gray_4.png,Gray
robot_pics/images/Nao Devils_419319_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_193126_Black_5.png,Black
robot_pics/images/B-Human_071538_Black_5.png,Black
robot_pics/images/SPQR_269803_Red_2.png,Red
robot_pics/images/Berlin United_301568_Blue_5.png,Blue
robot_pics/images/B-Human_170938_Blue_4.png,Blue
robot_pics/images/Nao Devils_469403_Yellow_3.png,Yellow
robot_pics/images/Berlin United_188255_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_140207_Black_3.png,Black
robot_pics/images/Berlin United_311478_Red_1.png,Red
robot_pics/images/RoboEireann_177811_Red_4.png,Red
robot_pics/images/Nao Devils_400167_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_176543_Black_1.png,Black
robot_pics/images/B-Human_080848_Blue_4.png,Blue
robot_pics/images/Nao Devils_498966_Yellow_1.png,Yellow
robot_pics/images/SPQR_279012_Red_2.png,Red
robot_pics/images/Berlin United_192392_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_248749_Yellow_3.png,Yellow
robot_pics/images/B-Human_143210_Blue_4.png,Blue
robot_pics/images/RoboEireann_112145_Green_3.png,Green
robot_pics/images/Berlin United_330030_Red_5.png,Red
robot_pics/images/B-Human_159793_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_204705_Black_1.png,Black
robot_pics/images/Berlin United_340040_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_193126_Yellow_5.png,Yellow
robot_pics/images/Berlin United_306106_Red_2.png,Red
robot_pics/images/NomadZ_659726_Gray_3.png,Gray
robot_pics/images/NomadZ_735869_Gray_1.png,Gray
robot_pics/images/NomadZ_765065_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_250918_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_168135_Red_1.png,Red
robot_pics/images/B-Human_160327_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_161061_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_161094_Black_4.png,Black
robot_pics/images/B-Human_122022_Black_5.png,Black
robot_pics/images/Nao Devils_439806_Yellow_1.png,Yellow
robot_pics/images/NomadZ_663197_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_266099_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_129162_Black_3.png,Black
robot_pics/images/SPQR_256290_Gray_5.png,Gray
robot_pics/images/B-Human_107674_Blue_2.png,Blue
robot_pics/images/B-Human_154655_Blue_1.png,Blue
robot_pics/images/SPQR_161528_Red_4.png,Red
robot_pics/images/RoboEireann_086086_Red_3.png,Red
robot_pics/images/Berlin United_175809_Blue_4.png,Blue
robot_pics/images/B-Human_135836_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_208509_Yellow_1.png,Yellow
robot_pics/images/NomadZ_686653_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_190190_Black_1.png,Black
robot_pics/images/Nao Devils_383951_Blue_1.png,Blue
robot_pics/images/RoboEireann_118719_Green_1.png,Green
robot_pics/images/Berlin United_194795_Red_3.png,Red
robot_pics/images/RoboEireann_192159_Green_2.png,Green
robot_pics/images/RoboEireann_127628_Green_3.png,Green
robot_pics/images/Nao Devils_356456_Blue_1.png,Blue
robot_pics/images/NomadZ_803103_Red_2.png,Red
robot_pics/images/SPQR_237671_Gray_2.png,Gray
robot_pics/images/SPQR_177277_Red_4.png,Red
robot_pics/images/Berlin United_200501_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_163864_Black_3.png,Black
robot_pics/images/SPQR_253420_Red_4.png,Red
robot_pics/images/Berlin United_276276_Red_1.png,Red
robot_pics/images/NomadZ_647748_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_142142_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_393527_Yellow_5.png,Yellow
robot_pics/images/SPQR_301969_Red_5.png,Red
robot_pics/images/B-Human_204104_Black_5.png,Black
robot_pics/images/RoboEireann_196663_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_215816_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_207040_Yellow_4.png,Yellow
robot_pics/images/SPQR_182950_Gray_1.png,Gray
robot_pics/images/SPQR_166700_Red_5.png,Red
robot_pics/images/NomadZ_652653_Red_2.png,Red
robot_pics/images/R-ZWEI KICKERS_194728_Yellow_5.png,Yellow
robot_pics/images/NomadZ_721855_Red_3.png,Red
robot_pics/images/Berlin United_301635_Red_4.png,Red
robot_pics/images/B-Human_128795_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_196530_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_409810_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_093026_Green_1.png,Green
robot_pics/images/Nao Devils_437037_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_227194_Yellow_2.png,Yellow
robot_pics/images/B-Human_094761_Black_5.png,Black
robot_pics/images/B-Human_220287_Black_1.png,Black
robot_pics/images/Berlin United_193927_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_150951_Yellow_3.png,Yellow
robot_pics/images/B-Human_148148_Black_1.png,Black
robot_pics/images/Nao Devils_413580_Blue_1.png,Blue
robot_pics/images/SPQR_206874_Red_3.png,Red
robot_pics/images/B-Human_207441_Black_3.png,Black
robot_pics/images/Nao Devils_365365_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_209076_Red_1.png,Red
robot_pics/images/SPQR_140240_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_157658_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_110911_Red_4.png,Red
robot_pics/images/RoboEireann_102569_Green_2.png,Green
robot_pics/images/NomadZ_653887_Red_3.png,Red
robot_pics/images/Nao Devils_476577_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_114648_Red_1.png,Red
robot_pics/images/B-Human_072706_Black_3.png,Black
robot_pics/images/NomadZ_652786_Gray_3.png,Gray
robot_pics/images/Berlin United_305606_Red_4.png,Red
robot_pics/images/NomadZ_785752_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_132666_Black_1.png,Black
robot_pics/images/NomadZ_640541_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_288989_Black_5.png,Black
robot_pics/images/Nao Devils_409710_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_227194_Red_5.png,Red
robot_pics/images/Nao Devils_406173_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_098665_Green_3.png,Green
robot_pics/images/Nao Devils_489323_Yellow_3.png,Yellow
robot_pics/images/Berlin United_193493_Blue_1.png,Blue
robot_pics/images/RoboEireann_139740_Red_1.png,Red
robot_pics/images/NomadZ_785552_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_266166_Yellow_2.png,Yellow
robot_pics/images/NomadZ_724958_Red_4.png,Red
robot_pics/images/RoboEireann_228762_Green_1.png,Green
robot_pics/images/SPQR_257824_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_252452_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_173240_Black_2.png,Black
robot_pics/images/Berlin United_190290_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_271605_Yellow_5.png,Yellow
robot_pics/images/B-Human_215816_Black_2.png,Black
robot_pics/images/B-Human_143810_Black_3.png,Black
robot_pics/images/Berlin United_195963_Blue_2.png,Blue
robot_pics/images/B-Human_183750_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_230631_Yellow_2.png,Yellow
robot_pics/images/R-ZWEI KICKERS_161929_Yellow_4.png,Yellow
robot_pics/images/NomadZ_662930_Gray_2.png,Gray
robot_pics/images/B-Human_180814_Blue_3.png,Blue
robot_pics/images/B-Human_090657_Blue_3.png,Blue
robot_pics/images/B-Human_173740_Black_1.png,Black
robot_pics/images/SPQR_231265_Gray_3.png,Gray
robot_pics/images/Nao Devils_503737_Blue_1.png,Blue
robot_pics/images/RoboEireann_230230_Green_5.png,Green
robot_pics/images/Berlin United_193360_Blue_3.png,Blue
robot_pics/images/Nao Devils_462629_Yellow_5.png,Yellow
robot_pics/images/B-Human_118018_Black_1.png,Black
robot_pics/images/Nao Devils_452186_Blue_3.png,Blue
robot_pics/images/B-Human_171004_Black_4.png,Black
robot_pics/images/B-Human_131498_Black_1.png,Black
robot_pics/images/Berlin United_206373_Blue_4.png,Blue
robot_pics/images/RoboEireann_177678_Green_2.png,Green
robot_pics/images/R-ZWEI KICKERS_149416_Black_3.png,Black
robot_pics/images/B-Human_211245_Black_4.png,Black
robot_pics/images/SPQR_241542_Gray_4.png,Gray
robot_pics/images/RoboEireann_225559_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_155455_Black_4.png,Black
robot_pics/images/B-Human_141175_Blue_4.png,Blue
robot_pics/images/SPQR_260594_Gray_4.png,Gray
robot_pics/images/R-ZWEI KICKERS_229763_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_207508_Black_5.png,Black
robot_pics/images/Nao Devils_490457_Blue_1.png,Blue
robot_pics/images/Berlin United_292125_Red_1.png,Red
robot_pics/images/Nao Devils_373974_Yellow_5.png,Yellow
robot_pics/images/NomadZ_679980_Red_2.png,Red
robot_pics/images/RoboEireann_222322_Green_4.png,Green
robot_pics/images/SPQR_140040_Gray_4.png,Gray
robot_pics/images/B-Human_111645_Black_2.png,Black
robot_pics/images/Nao Devils_416617_Yellow_3.png,Yellow
robot_pics/images/R-ZWEI KICKERS_145045_Yellow_4.png,Yellow
robot_pics/images/Nao Devils_500033_Blue_4.png,Blue
robot_pics/images/RoboEireann_098165_Green_5.png,Green
robot_pics/images/Nao Devils_509376_Yellow_4.png,Yellow
robot_pics/images/NomadZ_798799_Gray_3.png,Gray
robot_pics/images/SPQR_233800_Gray_1.png,Gray
robot_pics/images/Nao Devils_468101_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_229863_Green_4.png,Green
robot_pics/images/B-Human_122756_Black_2.png,Black
robot_pics/images/SPQR_216116_Red_3.png,Red
robot_pics/images/B-Human_140908_Black_2.png,Black
robot_pics/images/Nao Devils_412746_Blue_3.png,Blue
robot_pics/images/Nao Devils_443443_Yellow_3.png,Yellow
robot_pics/images/Berlin United_286286_Blue_5.png,Blue
robot_pics/images/RoboEireann_189256_Red_5.png,Red
robot_pics/images/Berlin United_324925_Blue_5.png,Blue
robot_pics/images/Berlin United_205072_Blue_4.png,Blue
robot_pics/images/NomadZ_687588_Red_1.png,Red
robot_pics/images/Berlin United_205973_Red_4.png,Red
robot_pics/images/B-Human_206773_Blue_2.png,Blue
robot_pics/images/B-Human_101735_Blue_4.png,Blue
robot_pics/images/NomadZ_708075_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_237871_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_167968_Yellow_3.png,Yellow
robot_pics/images/Nao Devils_519453_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_177077_Black_5.png,Black
robot_pics/images/Berlin United_233800_Red_1.png,Red
robot_pics/images/Berlin United_218151_Blue_1.png,Blue
robot_pics/images/Berlin United_230864_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_173740_Black_1.png,Black
robot_pics/images/B-Human_096430_Black_4.png,Black
robot_pics/images/SPQR_208175_Gray_1.png,Gray
robot_pics/images/RoboEireann_087120_Green_5.png,Green
robot_pics/images/RoboEireann_115582_Red_1.png,Red
robot_pics/images/B-Human_186620_Black_2.png,Black
robot_pics/images/R-ZWEI KICKERS_271171_Black_5.png,Black
robot_pics/images/B-Human_090557_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_232566_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_470904_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_159026_Black_2.png,Black
robot_pics/images/RoboEireann_106139_Red_2.png,Red
robot_pics/images/RoboEireann_137638_Red_5.png,Red
robot_pics/images/B-Human_208909_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_213847_Black_1.png,Black
robot_pics/images/Berlin United_192593_Blue_1.png,Blue
robot_pics/images/Berlin United_269770_Blue_3.png,Blue
robot_pics/images/SPQR_151752_Gray_5.png,Gray
robot_pics/images/Nao Devils_455656_Blue_2.png,Blue
robot_pics/images/B-Human_147781_Blue_4.png,Blue
robot_pics/images/Berlin United_262362_Blue_4.png,Blue
robot_pics/images/B-Human_092125_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_160160_Black_4.png,Black
robot_pics/images/NomadZ_672673_Red_5.png,Red
robot_pics/images/Nao Devils_397998_Yellow_5.png,Yellow
robot_pics/images/NomadZ_687254_Red_5.png,Red
robot_pics/images/Nao Devils_447514_Blue_3.png,Blue
robot_pics/images/Berlin United_332766_Red_1.png,Red
robot_pics/images/RoboEireann_102202_Green_1.png,Green
robot_pics/images/NomadZ_758959_Gray_3.png,Gray
robot_pics/images/R-ZWEI KICKERS_276844_Yellow_3.png,Yellow
robot_pics/images/B-Human_066366_Black_2.png,Black
robot_pics/images/RoboEireann_117851_Red_5.png,Red
robot_pics/images/R-ZWEI KICKERS_138605_Black_1.png,Black
robot_pics/images/NomadZ_688088_Red_1.png,Red
robot_pics/images/B-Human_203470_Black_2.png,Black
robot_pics/images/B-Human_207875_Blue_2.png,Blue
robot_pics/images/B-Human_107274_Blue_3.png,Blue
robot_pics/images/RoboEireann_150450_Red_4.png,Red
robot_pics/images/SPQR_212913_Gray_5.png,Gray
robot_pics/images/Berlin United_212713_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_197831_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_178212_Black_5.png,Black
robot_pics/images/R-ZWEI KICKERS_243677_Yellow_4.png,Yellow
robot_pics/images/SPQR_143677_Gray_3.png,Gray
robot_pics/images/Nao Devils_514781_Yellow_4.png,Yellow
robot_pics/images/B-Human_090224_Black_3.png,Black
robot_pics/images/Berlin United_308041_Blue_1.png,Blue
robot_pics/images/Nao Devils_462262_Yellow_3.png,Yellow
robot_pics/images/SPQR_163997_Red_1.png,Red
robot_pics/images/Berlin United_292526_Blue_4.png,Blue
robot_pics/images/Berlin United_244745_Blue_4.png,Blue
robot_pics/images/Nao Devils_398732_Blue_4.png,Blue
robot_pics/images/SPQR_202469_Red_4.png,Red
robot_pics/images/B-Human_226894_Blue_3.png,Blue
robot_pics/images/R-ZWEI KICKERS_155722_Yellow_5.png,Yellow
robot_pics/images/R-ZWEI KICKERS_148448_Yellow_4.png,Yellow
robot_pics/images/R-ZWEI KICKERS_190958_Black_4.png,Black
robot_pics/images/RoboEireann_184952_Green_1.png,Green
robot_pics/images/Berlin United_196630_Blue_1.png,Blue
robot_pics/images/NomadZ_659359_Red_5.png,Red
robot_pics/images/B-Human_120120_Black_4.png,Black
robot_pics/images/R-ZWEI KICKERS_174608_Black_2.png,Black
robot_pics/images/NomadZ_695796_Red_1.png,Red
robot_pics/images/NomadZ_686787_Red_4.png,Red
robot_pics/images/Berlin United_237704_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_206773_Black_4.png,Black
robot_pics/images/NomadZ_706573_Red_3.png,Red
robot_pics/images/NomadZ_793660_Gray_1.png,Gray
robot_pics/images/NomadZ_657224_Gray_3.png,Gray
robot_pics/images/SPQR_221288_Gray_4.png,Gray
robot_pics/images/RoboEireann_188989_Green_1.png,Green
robot_pics/images/RoboEireann_102102_Red_3.png,Red
robot_pics/images/Nao Devils_505839_Yellow_2.png,Yellow
robot_pics/images/B-Human_162496_Black_1.png,Black
robot_pics/images/NomadZ_711745_Red_4.png,Red
robot_pics/images/NomadZ_677144_Gray_2.png,Gray
robot_pics/images/B-Human_150017_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_154054_Yellow_1.png,Yellow
robot_pics/images/B-Human_230697_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_263297_Black_5.png,Black
robot_pics/images/SPQR_249249_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_161161_Black_1.png,Black
robot_pics/images/Nao Devils_413847_Blue_2.png,Blue
robot_pics/images/Nao Devils_464598_Yellow_5.png,Yellow
robot_pics/images/SPQR_301969_Gray_5.png,Gray
robot_pics/images/Berlin United_235169_Blue_4.png,Blue
robot_pics/images/SPQR_278212_Red_2.png,Red
robot_pics/images/Berlin United_227227_Red_1.png,Red
robot_pics/images/Berlin United_281114_Blue_5.png,Blue
robot_pics/images/NomadZ_693727_Gray_1.png,Gray
robot_pics/images/NomadZ_771738_Red_2.png,Red
robot_pics/images/SPQR_224224_Gray_4.png,Gray
robot_pics/images/Nao Devils_502369_Blue_4.png,Blue
robot_pics/images/B-Human_094728_Black_1.png,Black
robot_pics/images/B-Human_123123_Blue_1.png,Blue
robot_pics/images/Nao Devils_456757_Blue_1.png,Blue
robot_pics/images/B-Human_182416_Blue_5.png,Blue
robot_pics/images/Berlin United_334535_Red_4.png,Red
robot_pics/images/RoboEireann_208208_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_183317_Black_1.png,Black
robot_pics/images/R-ZWEI KICKERS_239306_Black_1.png,Black
robot_pics/images/Nao Devils_368068_Yellow_4.png,Yellow
robot_pics/images/RoboEireann_105272_Red_5.png,Red
robot_pics/images/RoboEireann_211512_Green_1.png,Green
robot_pics/images/R-ZWEI KICKERS_207140_Yellow_4.png,Yellow
robot_pics/images/SPQR_260060_Red_4.png,Red
robot_pics/images/SPQR_179479_Red_2.png,Red
robot_pics/images/NomadZ_737938_Red_1.png,Red
robot_pics/images/RoboEireann_216850_Red_1.png,Red
robot_pics/images/NomadZ_679012_Gray_1.png,Gray
robot_pics/images/RoboEireann_096296_Red_5.png,Red
robot_pics/images/Nao Devils_388255_Blue_5.png,Blue
robot_pics/images/Nao Devils_463864_Yellow_5.png,Yellow
robot_pics/images/RoboEireann_098465_Green_5.png,Green
robot_pics/images/NomadZ_767835_Gray_2.png,Gray
robot_pics/images/NomadZ_736970_Gray_1.png,Gray
robot_pics/images/NomadZ_753921_Red_1.png,Red
robot_pics/images/Berlin United_339206_Red_1.png,Red
robot_pics/images/SPQR_219319_Gray_4.png,Gray
robot_pics/images/RoboEireann_149316_Red_3.png,Red
robot_pics/images/B-Human_209643_Black_1.png,Black
robot_pics/images/SPQR_290057_Gray_2.png,Gray
robot_pics/images/SPQR_231231_Red_4.png,Red
robot_pics/images/B-Human_193894_Blue_1.png,Blue
robot_pics/images/Nao Devils_384518_Yellow_1.png,Yellow
robot_pics/images/Nao Devils_436103_Blue_1.png,Blue
robot_pics/images/Nao Devils_386787_Blue_1.png,Blue
robot_pics/images/Nao Devils_365632_Blue_1.png,Blue
robot_pics/images/R-ZWEI KICKERS_169503_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_217084_Red_5.png,Red
robot_pics/images/RoboEireann_233767_Green_2.png,Green
robot_pics/images/Berlin United_266500_Blue_5.png,Blue
robot_pics/images/NomadZ_700100_Gray_1.png,Gray
robot_pics/images/Nao Devils_517918_Blue_4.png,Blue
robot_pics/images/R-ZWEI KICKERS_212479_Yellow_1.png,Yellow
robot_pics/images/Berlin United_217217_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_131231_Yellow_5.png,Yellow
robot_pics/images/SPQR_244378_Gray_1.png,Gray
robot_pics/images/Berlin United_264932_Red_2.png,Red
robot_pics/images/Berlin United_324691_Red_1.png,Red
robot_pics/images/B-Human_195229_Black_4.png,Black
robot_pics/images/Nao Devils_375342_Blue_2.png,Blue
robot_pics/images/RoboEireann_147848_Red_3.png,Red
robot_pics/images/B-Human_138338_Blue_3.png,Blue
robot_pics/images/Nao Devils_374608_Yellow_3.png,Yellow
robot_pics/images/Berlin United_213981_Red_5.png,Red
robot_pics/images/B-Human_091158_Black_4.png,Black
robot_pics/images/Nao Devils_415115_Blue_2.png,Blue
robot_pics/images/Nao Devils_476577_Yellow_1.png,Yellow
robot_pics/images/Berlin United_315015_Blue_5.png,Blue
robot_pics/images/SPQR_260160_Gray_3.png,Gray
robot_pics/images/B-Human_177544_Black_2.png,Black
robot_pics/images/RoboEireann_221522_Green_2.png,Green
robot_pics/images/B-Human_148415_Black_4.png,Black
robot_pics/images/NomadZ_705939_Gray_1.png,Gray
robot_pics/images/RoboEireann_217050_Green_2.png,Green
robot_pics/images/SPQR_233200_Gray_2.png,Gray
robot_pics/images/RoboEireann_204371_Red_1.png,Red
robot_pics/images/B-Human_183951_Blue_3.png,Blue
robot_pics/images/B-Human_103670_Black_3.png,Black
robot_pics/images/R-ZWEI KICKERS_139306_Black_4.png,Black
robot_pics/images/RoboEireann_237905_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_186920_Yellow_1.png,Yellow
robot_pics/images/R-ZWEI KICKERS_182282_Yellow_2.png,Yellow
robot_pics/images/RoboEireann_162429_Red_5.png,Red
robot_pics/images/Berlin United_212813_Red_5.png,Red
robot_pics/images/B-Human_173207_Blue_3.png,Blue
robot_pics/images/RoboEireann_233267_Green_4.png,Green
robot_pics/images/R-ZWEI KICKERS_143210_Yellow_4.png,Yellow
robot_pics/images/Berlin United_197698_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_274308_Black_3.png,Black
robot_pics/images/Berlin United_263597_Blue_5.png,Blue
robot_pics/images/R-ZWEI KICKERS_239940_Yellow_4.png,Yellow
robot_pics/images/B-Human_112212_Blue_4.png,Blue
robot_pics/images/NomadZ_697564_Red_1.png,Red
robot_pics/images/R-ZWEI KICKERS_257257_Black_1.png,Black
robot_pics/images/Berlin United_334501_Blue_2.png,Blue
robot_pics/images/Nao Devils_517417_Yellow_3.png,Yellow
robot_pics/images/RoboEireann_096230_Green_2.png,Green
robot_pics/images/Nao Devils_380113_Yellow_3.png,Yellow
robot_pics/images/NomadZ_645712_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_180247_Yellow_5.png,Yellow
robot_pics/images/Nao Devils_359693_Yellow_3.png,Yellow
robot_pics/images/NomadZ_793360_Red_3.png,Red
robot_pics/images/RoboEireann_189256_Red_2.png,Red
robot_pics/images/B-Human_170304_Blue_3.png,Blue
robot_pics/images/Nao Devils_457324_Yellow_4.png,Yellow
robot_pics/images/B-Human_201668_Blue_2.png,Blue
robot_pics/images/R-ZWEI KICKERS_211879_Yellow_1.png,Yellow
robot_pics/images/RoboEireann_185152_Red_4.png,Red
robot_pics/images/B-Human_149917_Blue_4.png,Blue
robot_pics/images/NomadZ_659893_Gray_3.png,Gray
robot_pics/images/RoboEireann_188055_Red_4.png,Red
robot_pics/images/NomadZ_670270_Gray_2.png,Gray
robot_pics/images/SPQR_233901_Gray_4.png,Gray
robot_pics/images/RoboEireann_207007_Red_3.png,Red
robot_pics/images/NomadZ_672973_Gray_1.png,Gray
robot_pics/images/R-ZWEI KICKERS_127761_Black_1.png,Black
robot_pics/images/NomadZ_681915_Gray_2.png,Gray
robot_pics/images/B-Human_151985_Blue_1.png,Blue
robot_pics/images/NomadZ_756623_Red_4.png,Red
robot_pics/images/Nao Devils_501902_Blue_3.png,Blue
robot_pics/images/NomadZ_743544_Red_2.png,Red
robot_pics/images/Nao Devils_471405_Yellow_5.png,Yellow
robot_pics/images/NomadZ_695262_Gray_1.png,Gray
robot_pics/images/B-Human_103504_Black_5.png,Black
robot_pics/images/Berlin United_193627_Blue_3.png,Blue
robot_pics/images/SPQR_212145_Red_4.png,Red
robot_pics/images/RoboEireann_131164_Red_3.png,Red
robot_pics/images/R-ZWEI KICKERS_236036_Yellow_5.png,Yellow
robot_pics/images/B-Human_115182_Black_4.png,Black
robot_pics/images/Berlin United_296864_Red_2.png,Red
robot_pics/images/RoboEireann_084518_Red_4.png,Red
robot_pics/images/R-ZWEI KICKERS_174107_Yellow_4.png,Yellow
robot_pics/images/Berlin United_221054_Blue_3.png,Blue
robot_pics/images/RoboEireann_119853_Green_3.png,Green
robot_pics/images/Nao Devils_499233_Blue_4.png,Blue
robot_pics/images/Nao Devils_454154_Blue_1.png,Blue
robot_pics/images/B-Human_222623_Black_1.png,Black
robot_pics/images/NomadZ_737037_Gray_1.png,Gray
robot_pics/images/NomadZ_705873_Red_2.png,Red
robot_pics/images/B-Human_215349_Blue_4.png,Blue
robot_pics/images/Berlin United_289122_Red_5.png,Red
robot_pics/images/Nao Devils_516517_Blue_1.png,Blue
robot_pics/images/SPQR_224992_Red_2.png,Red
